fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality;alcohol_Logarithm;residual sugar_Logarithm
6.6;0.54;0.21;16.3;0.055;41.0;182.0;0.9986;3.35;0.54;10.4;6;2.341805806147327;2.791165107812717
6.0;0.36;0.06;1.4;0.066;27.0;128.0;0.9934;3.26;0.55;9.3;5;2.2300144001592104;0.3364722366212129
5.8;0.3;0.38;4.9;0.039;22.0;86.0;0.98963;3.23;0.58;13.1;7;2.5726122302071057;1.589235205116581
7.6;0.31;0.27;8.8;0.021;57.0;156.0;0.99442;3.08;0.38;11.0;7;2.3978952727983707;2.174751721484161
6.7;0.24;0.26;5.4;0.03;15.0;94.0;0.99045;3.15;0.38;12.7;6;2.5416019934645457;1.6863989535702288
7.2;0.28;0.54;16.7;0.045;54.0;200.0;0.999;3.08;0.49;9.5;6;2.2512917986064953;2.8154087194227095
6.4;0.24;0.26;8.2;0.054;47.0;182.0;0.99538;3.12;0.5;9.5;5;2.2512917986064953;2.1041341542702074
7.9;0.25;0.34;11.4;0.04;53.0;202.0;0.99708;3.11;0.57;9.6;6;2.2617630984737906;2.4336133554004498
6.0;0.21;0.24;12.1;0.05;55.0;164.0;0.997;3.34;0.39;9.4;5;2.2407096892759584;2.4932054526026954
6.4;0.16;0.42;1.0;0.036;29.0;113.0;0.9908;3.18;0.52;11.0;6;2.3978952727983707;0.0
6.8;0.21;0.62;6.4;0.041;7.0;113.0;0.99358;2.96;0.59;10.2;5;2.322387720290225;1.8562979903656263
6.1;0.31;0.37;8.4;0.031;70.0;170.0;0.9934;3.42;0.4;11.7;8;2.4595888418037104;2.128231705849268
8.8;0.19;0.3;5.0;0.028;34.0;120.0;0.99242;2.94;0.47;11.2;5;2.4159137783010487;1.6094379124341003
6.4;0.18;0.28;17.05;0.047;53.0;139.0;0.99724;3.25;0.35;10.5;6;2.3513752571634776;2.8361502037295256
7.4;0.13;0.39;4.7;0.042;36.0;137.0;0.995;3.36;0.56;10.3;7;2.33214389523559;1.547562508716013
7.6;0.39;0.32;3.6;0.035;22.0;93.0;0.99144;3.08;0.6;12.5;7;2.5257286443082556;1.2809338454620642
7.6;0.2;0.3;14.2;0.056;53.0;212.5;0.999;3.14;0.46;8.9;8;2.186051276738094;2.653241964607215
9.0;0.43;0.3;1.5;0.05;7.0;175.0;0.9951;3.11;0.45;9.7;4;2.272125885509337;0.4054651081081644
7.1;0.25;0.39;2.1;0.036;30.0;124.0;0.9908;3.28;0.43;12.2;8;2.501435951739211;0.7419373447293773
7.0;0.2;0.31;8.0;0.05;29.0;213.0;0.99596;3.28;0.57;10.4;6;2.341805806147327;2.0794415416798357
6.3;0.39;0.35;5.9;0.04;82.5;260.0;0.9941;3.12;0.66;10.1;5;2.312535423847214;1.7749523509116738
5.8;0.2;0.27;1.4;0.031;12.0;77.0;0.9905;3.25;0.36;10.9;7;2.388762789235098;0.3364722366212129
6.9;0.19;0.35;5.0;0.067;32.0;150.0;0.995;3.36;0.48;9.8;5;2.2823823856765264;1.6094379124341003
6.7;0.54;0.27;7.1;0.049;8.0;178.0;0.99502;3.16;0.38;9.4;4;2.2407096892759584;1.9600947840472698
8.2;0.27;0.39;7.8;0.039;49.0;208.0;0.9976;3.31;0.51;9.5;6;2.2512917986064953;2.0541237336955462
8.3;0.33;0.42;1.15;0.033;18.0;96.0;0.9911;3.2;0.32;12.4;3;2.517696472610991;0.13976194237515863
7.4;0.33;0.44;7.6;0.05;40.0;227.0;0.99679;3.12;0.52;9.0;5;2.1972245773362196;2.028148247292285
5.1;0.26;0.34;6.4;0.034;26.0;99.0;0.99449;3.23;0.41;9.2;6;2.2192034840549946;1.8562979903656263
7.8;0.27;0.58;11.2;0.036;44.0;161.0;0.9977;3.06;0.41;8.9;6;2.186051276738094;2.4159137783010487
6.6;0.21;0.49;18.15;0.042;41.0;158.0;0.9997;3.28;0.39;8.7;6;2.163323025660538;2.8986705607108596
6.3;0.2;0.4;1.5;0.037;35.0;107.0;0.9917;3.46;0.5;11.4;6;2.4336133554004498;0.4054651081081644
4.8;0.29;0.23;1.1;0.044;38.0;180.0;0.98924;3.28;0.34;11.9;6;2.4765384001174837;0.09531017980432493
6.8;0.19;0.33;4.9;0.047;42.0;130.0;0.99283;3.12;0.56;11.0;6;2.3978952727983707;1.589235205116581
7.0;0.33;0.32;1.2;0.053;38.0;138.0;0.9906;3.13;0.28;11.2;6;2.4159137783010487;0.1823215567939546
5.9;0.26;0.27;18.2;0.048;52.0;168.0;0.9993;3.35;0.44;9.4;5;2.2407096892759584;2.9014215940827497
7.9;0.19;0.26;2.1;0.039;8.0;143.0;0.9942;3.05;0.74;9.8;5;2.2823823856765264;0.7419373447293773
7.3;0.21;0.21;1.6;0.046;35.0;133.0;0.99466;3.38;0.46;10.0;6;2.302585092994046;0.47000362924573563
6.8;0.31;0.19;3.5;0.086;30.0;130.0;0.993;2.83;0.44;9.6;5;2.2617630984737906;1.252762968495368
6.9;0.21;0.62;6.3;0.042;7.0;109.0;0.99358;2.96;0.59;10.2;6;2.322387720290225;1.840549633397487
6.7;0.46;0.21;4.0;0.034;12.0;88.0;0.99016;3.26;0.54;13.0;6;2.5649493574615367;1.3862943611198906
6.4;0.26;0.21;8.2;0.05;51.0;182.0;0.99542;3.23;0.48;9.5;5;2.2512917986064953;2.1041341542702074
6.8;0.21;0.27;2.1;0.03;26.0;139.0;0.99;3.16;0.61;12.6;7;2.533696813957432;0.7419373447293773
7.2;0.19;0.31;6.3;0.034;17.0;103.0;0.99305;3.15;0.52;11.4;7;2.4336133554004498;1.840549633397487
6.2;0.28;0.45;7.5;0.045;46.0;203.0;0.99573;3.26;0.46;9.2;6;2.2192034840549946;2.0149030205422647
7.6;0.2;0.3;14.2;0.056;53.0;212.5;0.999;3.14;0.46;8.9;8;2.186051276738094;2.653241964607215
6.4;0.17;0.32;2.4;0.048;41.0;200.0;0.9938;3.5;0.5;9.7;6;2.272125885509337;0.8754687373538999
7.4;0.27;0.26;11.8;0.053;55.0;173.0;0.99699;3.11;0.6;9.8;5;2.2823823856765264;2.468099531471619
6.2;0.25;0.25;1.4;0.03;35.0;105.0;0.9912;3.3;0.44;11.1;7;2.4069451083182885;0.3364722366212129
6.6;0.21;0.49;18.15;0.042;41.0;158.0;0.9997;3.28;0.39;8.7;6;2.163323025660538;2.8986705607108596
6.9;0.42;0.2;15.4;0.043;57.0;201.0;0.99848;3.08;0.54;9.4;5;2.2407096892759584;2.7343675094195836
7.3;0.26;0.49;5.0;0.028;32.0;107.0;0.9936;3.24;0.54;10.8;6;2.379546134130174;1.6094379124341003
5.2;0.36;0.02;1.6;0.031;24.0;104.0;0.9896;3.44;0.35;12.2;6;2.501435951739211;0.47000362924573563
6.4;0.29;0.2;15.6;0.04;20.0;142.0;0.9962;3.1;0.54;10.6;5;2.3608540011180215;2.747270914255491
7.0;0.31;0.29;1.4;0.037;33.0;128.0;0.9896;3.12;0.36;12.2;7;2.501435951739211;0.3364722366212129
6.5;0.23;0.39;1.9;0.036;41.0;98.0;0.99;3.19;0.43;11.9;7;2.4765384001174837;0.6418538861723947
7.4;0.16;0.3;13.7;0.056;33.0;168.0;0.99825;2.9;0.44;8.7;7;2.163323025660538;2.617395832834079
7.1;0.18;0.42;1.4;0.045;47.0;157.0;0.9916;2.95;0.31;10.5;6;2.3513752571634776;0.3364722366212129
5.5;0.485;0.0;1.5;0.065;8.0;103.0;0.994;3.63;0.4;9.7;4;2.272125885509337;0.4054651081081644
6.9;0.58;0.58;8.2;0.032;29.0;169.0;0.99275;3.28;0.44;12.2;6;2.501435951739211;2.1041341542702074
6.4;0.31;0.28;1.5;0.037;12.0;119.0;0.9919;3.32;0.51;10.4;7;2.341805806147327;0.4054651081081644
6.9;0.29;0.3;8.2;0.026;35.0;112.0;0.99144;3.0;0.37;12.3;6;2.509599262378372;2.1041341542702074
8.2;0.31;0.43;7.0;0.047;18.0;87.0;0.99628;3.23;0.64;10.6;5;2.3608540011180215;1.9459101490553132
6.8;0.22;0.37;1.7;0.036;38.0;195.0;0.9908;3.35;0.72;12.5;6;2.5257286443082556;0.5306282510621704
7.0;0.24;0.3;6.7;0.039;37.0;125.0;0.99436;3.2;0.39;9.9;5;2.2925347571405443;1.9021075263969205
7.0;0.31;0.31;9.1;0.036;45.0;140.0;0.99216;2.98;0.31;12.0;7;2.4849066497880004;2.2082744135228043
6.8;0.18;0.28;1.1;0.027;32.0;112.0;0.99089;3.15;0.45;11.0;7;2.3978952727983707;0.09531017980432493
7.2;0.21;0.31;10.5;0.035;36.0;122.0;0.99478;3.12;0.4;10.6;6;2.3608540011180215;2.3513752571634776
6.0;0.28;0.24;17.8;0.047;42.0;111.0;0.99896;3.1;0.45;8.9;6;2.186051276738094;2.8791984572980396
6.1;0.46;0.32;6.2;0.053;10.0;94.0;0.99537;3.35;0.47;10.1;5;2.312535423847214;1.824549292051046
6.9;0.19;0.35;1.7;0.036;33.0;101.0;0.99315;3.21;0.54;10.8;7;2.379546134130174;0.5306282510621704
6.0;0.32;0.3;1.9;0.033;41.0;142.0;0.98912;3.29;0.42;12.8;7;2.5494451709255714;0.6418538861723947
7.7;0.39;0.34;10.0;0.056;35.0;178.0;0.9974;3.26;0.6;10.2;5;2.322387720290225;2.302585092994046
6.5;0.46;0.24;11.5;0.051;56.0;171.0;0.99588;3.08;0.56;9.8;6;2.2823823856765264;2.4423470353692043
7.4;0.26;0.29;3.7;0.048;14.0;73.0;0.9915;3.06;0.45;11.4;6;2.4336133554004498;1.308332819650179
6.6;0.24;0.28;1.8;0.028;39.0;132.0;0.99182;3.34;0.46;11.4;5;2.4336133554004498;0.5877866649021191
6.4;0.26;0.21;7.1;0.04;35.0;162.0;0.9956;3.39;0.58;9.9;6;2.2925347571405443;1.9600947840472698
8.0;0.25;0.49;1.2;0.061;27.0;117.0;0.9938;3.08;0.34;9.4;5;2.2407096892759584;0.1823215567939546
7.8;0.15;0.34;1.1;0.035;31.0;93.0;0.99096;3.07;0.72;11.3;7;2.424802725718295;0.09531017980432493
7.0;0.14;0.41;0.9;0.037;22.0;95.0;0.9914;3.25;0.43;10.9;6;2.388762789235098;-0.10536051565782628
7.5;0.26;0.3;4.6;0.027;29.0;92.0;0.99085;3.15;0.38;12.0;7;2.4849066497880004;1.5260563034950492
7.3;0.21;0.3;10.9;0.037;18.0;112.0;0.997;3.4;0.5;9.6;6;2.2617630984737906;2.388762789235098
5.8;0.29;0.27;1.6;0.062;17.0;140.0;0.99138;3.23;0.35;11.1;6;2.4069451083182885;0.47000362924573563
6.6;0.24;0.22;12.3;0.051;35.0;146.0;0.99676;3.1;0.67;9.4;5;2.2407096892759584;2.509599262378372
7.2;0.23;0.38;6.1;0.067;20.0;90.0;0.99496;3.17;0.79;9.7;5;2.272125885509337;1.8082887711792655
7.0;0.23;0.36;13.0;0.051;72.0;177.0;0.9972;3.16;0.49;9.8;5;2.2823823856765264;2.5649493574615367
6.5;0.17;0.54;8.5;0.082;64.0;163.0;0.9959;2.89;0.39;8.8;6;2.174751721484161;2.1400661634962708
6.2;0.28;0.51;7.9;0.056;49.0;206.0;0.9956;3.18;0.52;9.4;5;2.2407096892759584;2.066862759472976
6.0;0.41;0.23;1.1;0.066;22.0;148.0;0.99266;3.3;0.47;9.63333333333333;5;2.2652293064502764;0.09531017980432493
7.6;0.29;0.26;6.5;0.042;32.0;160.0;0.9944;3.14;0.47;10.7;5;2.3702437414678603;1.8718021769015913
7.1;0.35;0.24;15.4;0.055;46.0;198.0;0.9988;3.12;0.49;8.8;5;2.174751721484161;2.7343675094195836
6.3;0.32;0.32;1.5;0.03;24.0;101.0;0.98923;3.21;0.42;13.0;5;2.5649493574615367;0.4054651081081644
5.2;0.285;0.29;5.15;0.035;64.0;138.0;0.9895;3.19;0.34;12.4;8;2.517696472610991;1.6389967146756448
6.4;0.18;0.31;1.6;0.049;36.0;127.0;0.9934;3.6;0.67;10.4;7;2.341805806147327;0.47000362924573563
6.2;0.32;0.5;6.5;0.048;61.0;186.0;0.9948;3.19;0.45;9.6;5;2.2617630984737906;1.8718021769015913
8.0;0.3;0.49;9.4;0.046;47.0;188.0;0.9964;3.14;0.48;10.0;5;2.302585092994046;2.2407096892759584
6.3;0.16;0.22;1.3;0.046;18.0;66.0;0.99307;3.61;0.55;10.3;6;2.33214389523559;0.26236426446749106
7.3;0.28;0.35;1.6;0.054;31.0;148.0;0.99178;3.18;0.47;10.7;5;2.3702437414678603;0.47000362924573563
6.3;0.32;0.35;11.1;0.039;29.0;198.0;0.9984;3.36;0.5;9.4;7;2.2407096892759584;2.4069451083182885
8.1;0.33;0.22;5.2;0.047;24.0;151.0;0.99527;3.22;0.47;10.3;5;2.33214389523559;1.6486586255873816
6.1;0.27;0.32;6.2;0.048;47.0;161.0;0.99281;3.22;0.6;11.0;6;2.3978952727983707;1.824549292051046
7.1;0.2;0.41;2.1;0.054;24.0;166.0;0.9948;3.48;0.62;10.5;6;2.3513752571634776;0.7419373447293773
7.3;0.25;0.36;13.1;0.05;35.0;200.0;0.9986;3.04;0.46;8.9;7;2.186051276738094;2.5726122302071057
6.4;0.3;0.27;4.4;0.055;17.0;135.0;0.9925;3.23;0.44;12.2;6;2.501435951739211;1.4816045409242156
7.4;0.24;0.29;10.1;0.05;21.0;105.0;0.9962;3.13;0.35;9.5;5;2.2512917986064953;2.312535423847214
7.1;0.32;0.4;1.5;0.034;13.0;84.0;0.9944;3.42;0.6;10.4;5;2.341805806147327;0.4054651081081644
7.1;0.21;0.31;3.8;0.021;40.0;142.0;0.99215;3.17;0.39;10.8;7;2.379546134130174;1.33500106673234
6.0;0.39;0.26;2.7;0.038;39.0;187.0;0.99325;3.41;0.5;10.8;6;2.379546134130174;0.9932517730102834
5.9;0.34;0.3;3.8;0.035;57.0;135.0;0.99016;3.09;0.34;12.0;6;2.4849066497880004;1.33500106673234
6.8;0.45;0.36;5.0;0.033;28.0;156.0;0.991;3.11;0.4;12.4;7;2.517696472610991;1.6094379124341003
6.6;0.15;0.32;6.0;0.033;59.0;128.0;0.99192;3.19;0.71;12.1;8;2.4932054526026954;1.791759469228055
7.9;0.29;0.36;11.1;0.033;43.0;208.0;0.9969;3.14;0.46;10.3;5;2.33214389523559;2.4069451083182885
7.4;0.19;0.31;14.5;0.045;39.0;193.0;0.9986;3.1;0.5;9.2;6;2.2192034840549946;2.6741486494265287
7.0;0.25;0.32;9.0;0.046;56.0;245.0;0.9955;3.25;0.5;10.4;6;2.341805806147327;2.1972245773362196
5.6;0.185;0.19;7.1;0.048;36.0;110.0;0.99438;3.26;0.41;9.5;6;2.2512917986064953;1.9600947840472698
6.8;0.22;0.31;1.4;0.053;34.0;114.0;0.9929;3.39;0.77;10.6;6;2.3608540011180215;0.3364722366212129
6.3;0.23;0.31;1.5;0.022;11.0;82.0;0.9892;3.3;0.4;12.9;7;2.5572273113676265;0.4054651081081644
7.0;0.32;0.29;4.9;0.036;41.0;150.0;0.99168;3.38;0.43;12.2;6;2.501435951739211;1.589235205116581
8.0;0.19;0.3;2.0;0.053;48.0;140.0;0.994;3.18;0.49;9.6;6;2.2617630984737906;0.6931471805599453
6.7;0.15;0.32;7.9;0.034;17.0;81.0;0.99512;3.29;0.31;10.0;6;2.302585092994046;2.066862759472976
7.3;0.34;0.21;3.2;0.05;14.0;136.0;0.9936;3.25;0.44;10.2;5;2.322387720290225;1.1631508098056809
8.3;0.23;0.43;3.2;0.035;14.0;101.0;0.9928;3.15;0.36;11.5;5;2.4423470353692043;1.1631508098056809
7.7;0.26;0.4;1.1;0.042;9.0;60.0;0.9915;2.89;0.5;10.6;5;2.3608540011180215;0.09531017980432493
6.8;0.23;0.48;1.5;0.036;35.0;165.0;0.99162;3.18;0.45;11.3;6;2.424802725718295;0.4054651081081644
7.8;0.28;0.31;2.1;0.046;28.0;208.0;0.99434;3.23;0.64;9.8;5;2.2823823856765264;0.7419373447293773
7.1;0.28;0.28;8.5;0.03;25.0;191.0;0.99338;3.16;0.46;12.2;7;2.501435951739211;2.1400661634962708
6.1;0.24;0.27;9.8;0.062;33.0;152.0;0.9966;3.31;0.47;9.5;6;2.2512917986064953;2.2823823856765264
7.8;0.19;0.32;7.4;0.015;47.0;124.0;0.99278;2.99;0.39;11.0;6;2.3978952727983707;2.0014800002101243
6.3;0.22;0.22;5.6;0.039;31.0;128.0;0.99296;3.12;0.46;10.4;6;2.341805806147327;1.7227665977411035
6.5;0.26;0.31;3.6;0.03;36.0;92.0;0.99026;3.22;0.62;12.6;8;2.533696813957432;1.2809338454620642
6.6;0.16;0.29;1.8;0.05;40.0;147.0;0.9912;3.06;0.44;11.4;7;2.4336133554004498;0.5877866649021191
6.5;0.425;0.4;13.1;0.038;59.0;241.0;0.9979;3.23;0.57;9.0;5;2.1972245773362196;2.5726122302071057
6.2;0.16;0.32;1.1;0.036;74.0;184.0;0.99096;3.22;0.41;11.0;6;2.3978952727983707;0.09531017980432493
7.6;0.27;0.33;2.0;0.059;19.0;175.0;0.9944;3.22;0.56;9.9;5;2.2925347571405443;0.6931471805599453
7.3;0.18;0.31;17.3;0.055;32.0;197.0;1.0002;3.13;0.46;9.0;6;2.1972245773362196;2.8507065015037334
6.5;0.23;0.25;17.3;0.046;15.0;110.0;0.99828;3.15;0.42;9.2;6;2.2192034840549946;2.8507065015037334
6.5;0.2;0.33;1.5;0.039;36.0;110.0;0.99008;3.22;0.65;12.0;6;2.4849066497880004;0.4054651081081644
6.3;0.28;0.3;3.1;0.039;24.0;115.0;0.9942;3.05;0.43;8.6;5;2.151762203259462;1.1314021114911006
7.0;0.23;0.42;5.1;0.042;37.0;144.0;0.99518;3.5;0.59;10.2;6;2.322387720290225;1.62924053973028
7.9;0.19;0.26;2.1;0.039;8.0;143.0;0.9942;3.05;0.74;9.8;5;2.2823823856765264;0.7419373447293773
7.2;0.19;0.39;1.2;0.036;32.0;85.0;0.9918;3.16;0.5;10.5;5;2.3513752571634776;0.1823215567939546
6.8;0.27;0.24;4.6;0.098;36.0;127.0;0.99412;3.15;0.49;9.6;6;2.2617630984737906;1.5260563034950492
6.5;0.22;0.19;1.1;0.064;36.0;191.0;0.99297;3.05;0.5;9.5;6;2.2512917986064953;0.09531017980432493
7.2;0.31;0.35;7.2;0.046;45.0;178.0;0.9955;3.14;0.53;9.7;5;2.272125885509337;1.9740810260220096
5.8;0.38;0.26;1.1;0.058;20.0;140.0;0.99271;3.27;0.43;9.7;6;2.272125885509337;0.09531017980432493
8.0;0.25;0.26;14.0;0.043;41.0;248.0;0.9986;3.03;0.57;8.7;6;2.163323025660538;2.6390573296152584
7.4;0.29;0.31;1.7;0.035;23.0;110.0;0.9926;3.07;0.38;10.9;5;2.388762789235098;0.5306282510621704
6.1;0.26;0.28;1.7;0.043;24.0;98.0;0.98918;3.14;0.44;12.5;6;2.5257286443082556;0.5306282510621704
6.5;0.22;0.27;1.6;0.039;36.0;116.0;0.99178;3.38;0.57;11.0;7;2.3978952727983707;0.47000362924573563
7.4;0.16;0.3;1.4;0.064;34.0;166.0;0.99136;3.11;0.42;11.4333333333333;6;2.436533065503782;0.3364722366212129
6.5;0.3;0.29;2.25;0.037;8.0;210.0;0.9937;3.19;0.62;9.9;5;2.2925347571405443;0.8109302162163288
7.2;0.31;0.5;13.3;0.056;68.0;195.0;0.9982;3.01;0.47;9.2;5;2.2192034840549946;2.5877640352277083
6.4;0.33;0.3;7.2;0.041;42.0;168.0;0.99331;3.22;0.49;11.1;6;2.4069451083182885;1.9740810260220096
5.5;0.17;0.23;2.9;0.039;10.0;108.0;0.99243;3.28;0.5;10.0;5;2.302585092994046;1.0647107369924282
7.6;0.19;0.37;13.1;0.033;52.0;151.0;0.99726;3.18;0.79;10.4;6;2.341805806147327;2.5726122302071057
7.4;0.22;0.33;2.0;0.045;31.0;101.0;0.9931;3.42;0.55;11.4;5;2.4336133554004498;0.6931471805599453
6.9;0.28;0.37;9.1;0.037;16.0;76.0;0.9948;3.05;0.54;11.1;5;2.4069451083182885;2.2082744135228043
6.5;0.19;0.34;1.6;0.029;39.0;116.0;0.98954;3.21;0.68;12.5;6;2.5257286443082556;0.47000362924573563
8.6;0.2;0.42;1.5;0.041;35.0;125.0;0.9925;3.11;0.49;11.4;7;2.4336133554004498;0.4054651081081644
6.3;0.43;0.32;8.8;0.042;18.0;106.0;0.99172;3.28;0.33;12.9;7;2.5572273113676265;2.174751721484161
7.6;0.2;0.3;14.2;0.056;53.0;212.5;0.999;3.14;0.46;8.9;8;2.186051276738094;2.653241964607215
6.9;0.38;0.25;9.8;0.04;28.0;191.0;0.9971;3.28;0.61;9.2;5;2.2192034840549946;2.2823823856765264
6.9;0.19;0.35;13.5;0.038;49.0;118.0;0.99546;3.0;0.63;10.7;6;2.3702437414678603;2.6026896854443837
6.5;0.36;0.28;3.2;0.037;29.0;119.0;0.9908;3.25;0.65;12.4;8;2.517696472610991;1.1631508098056809
7.1;0.15;0.34;1.0;0.033;27.0;73.0;0.98974;3.24;0.41;12.2;6;2.501435951739211;0.0
6.3;0.29;0.14;7.05;0.045;50.0;177.0;0.99564;3.23;0.42;9.0;5;2.1972245773362196;1.9530276168241774
8.3;0.33;0.43;9.2;0.046;22.0;126.0;0.9982;3.38;0.47;9.3;5;2.2300144001592104;2.2192034840549946
6.6;0.22;0.35;1.4;0.05;23.0;83.0;0.99019;3.17;0.48;12.0;7;2.4849066497880004;0.3364722366212129
6.8;0.18;0.37;1.6;0.055;47.0;154.0;0.9934;3.08;0.45;9.1;5;2.2082744135228043;0.47000362924573563
7.5;0.305;0.38;1.4;0.047;30.0;95.0;0.99158;3.22;0.52;11.5;7;2.4423470353692043;0.3364722366212129
7.6;0.17;0.36;4.5;0.042;26.0;102.0;0.99427;3.09;0.47;9.5;5;2.2512917986064953;1.5040773967762742
6.2;0.12;0.34;1.5;0.045;43.0;117.0;0.9939;3.42;0.51;9.0;6;2.1972245773362196;0.4054651081081644
7.3;0.3;0.42;7.35;0.025;51.0;175.0;0.9928;3.04;0.32;11.4;6;2.4336133554004498;1.9947003132247452
6.3;0.3;0.34;1.6;0.049;14.0;132.0;0.994;3.3;0.49;9.5;6;2.2512917986064953;0.47000362924573563
6.1;0.3;0.32;2.2;0.042;41.0;142.0;0.98952;3.31;0.44;12.7;7;2.5416019934645457;0.7884573603642703
8.2;0.22;0.49;9.6;0.037;53.0;154.0;0.9951;3.02;0.33;10.6;6;2.3608540011180215;2.2617630984737906
7.1;0.26;0.31;2.2;0.044;29.0;128.0;0.9937;3.34;0.64;10.9;8;2.388762789235098;0.7884573603642703
6.0;0.22;0.33;12.2;0.033;25.0;97.0;0.99356;3.17;0.42;11.3;7;2.424802725718295;2.501435951739211
6.7;0.12;0.36;2.3;0.039;43.0;125.0;0.99229;3.07;0.67;10.1;7;2.312535423847214;0.8329091229351039
6.7;0.18;0.24;10.3;0.057;64.0;185.0;0.99519;3.12;0.5;10.6;6;2.3608540011180215;2.33214389523559
6.9;0.36;0.35;8.6;0.038;37.0;125.0;0.9916;3.0;0.32;12.4;8;2.517696472610991;2.151762203259462
6.5;0.24;0.24;1.6;0.046;15.0;60.0;0.9928;3.19;0.39;9.8;5;2.2823823856765264;0.47000362924573563
5.9;0.15;0.31;5.8;0.041;53.0;155.0;0.9945;3.52;0.46;10.5;6;2.3513752571634776;1.7578579175523736
6.1;0.27;0.31;3.9;0.034;42.0;137.0;0.99218;3.24;0.46;10.9;6;2.388762789235098;1.3609765531356006
8.2;0.23;0.4;1.2;0.027;36.0;121.0;0.992;3.12;0.38;10.7;6;2.3702437414678603;0.1823215567939546
5.7;0.22;0.22;16.65;0.044;39.0;110.0;0.99855;3.24;0.48;9.0;6;2.1972245773362196;2.8124102164264526
6.1;0.27;0.32;1.1;0.034;24.0;110.0;0.9898;3.36;0.4;12.5;6;2.5257286443082556;0.09531017980432493
7.5;0.42;0.14;10.7;0.046;18.0;95.0;0.9959;3.22;0.33;10.7;5;2.3702437414678603;2.3702437414678603
8.1;0.2;0.36;9.7;0.044;63.0;162.0;0.997;3.1;0.46;10.0;6;2.302585092994046;2.272125885509337
6.2;0.3;0.21;1.1;0.032;31.0;111.0;0.9889;2.97;0.42;12.2;6;2.501435951739211;0.09531017980432493
6.8;0.21;0.31;2.9;0.046;40.0;121.0;0.9913;3.07;0.65;10.9;7;2.388762789235098;1.0647107369924282
5.6;0.175;0.29;0.8;0.043;20.0;67.0;0.99112;3.28;0.48;9.9;6;2.2925347571405443;-0.2231435513142097
7.3;0.25;0.36;2.1;0.034;30.0;177.0;0.99085;3.25;0.4;11.9;8;2.4765384001174837;0.7419373447293773
6.7;0.3;0.5;12.1;0.045;38.0;127.0;0.9974;3.04;0.53;8.9;6;2.186051276738094;2.4932054526026954
7.5;0.41;0.23;14.8;0.054;28.0;174.0;0.99898;3.18;0.49;9.7;5;2.272125885509337;2.6946271807700692
6.3;0.13;0.42;1.1;0.043;63.0;146.0;0.99066;3.13;0.72;11.2;7;2.4159137783010487;0.09531017980432493
5.8;0.34;0.21;7.2;0.041;48.0;146.0;0.99441;3.16;0.49;9.8;5;2.2823823856765264;1.9740810260220096
7.1;0.2;0.36;11.6;0.042;45.0;124.0;0.997;2.92;0.59;9.5;7;2.2512917986064953;2.451005098112319
8.0;0.26;0.36;2.0;0.054;30.0;121.0;0.992;3.09;0.72;11.6;7;2.451005098112319;0.6931471805599453
5.8;0.14;0.15;6.1;0.042;27.0;123.0;0.99362;3.06;0.6;9.9;6;2.2925347571405443;1.8082887711792655
8.4;0.36;0.36;11.1;0.032;21.0;132.0;0.99313;2.95;0.39;13.0;6;2.5649493574615367;2.4069451083182885
6.7;0.16;0.36;2.0;0.045;24.0;131.0;0.99284;3.3;0.59;10.5;6;2.3513752571634776;0.6931471805599453
6.6;0.28;0.36;1.7;0.038;22.0;101.0;0.9912;3.29;0.57;11.6;6;2.451005098112319;0.5306282510621704
6.6;0.25;0.31;12.4;0.059;52.0;181.0;0.9984;3.51;0.47;9.8;6;2.2823823856765264;2.517696472610991
6.3;0.27;0.23;2.9;0.047;13.0;100.0;0.9936;3.28;0.43;9.8;5;2.2823823856765264;1.0647107369924282
6.9;0.37;0.28;13.8;0.031;34.0;137.0;0.9948;3.1;0.37;11.6;6;2.451005098112319;2.624668592163159
7.9;0.26;0.33;10.3;0.039;73.0;212.0;0.9969;2.93;0.49;9.5;6;2.2512917986064953;2.33214389523559
6.6;0.36;0.52;10.1;0.05;29.0;140.0;0.99628;3.07;0.4;9.4;5;2.2407096892759584;2.312535423847214
5.2;0.28;0.29;1.1;0.028;18.0;69.0;0.99168;3.24;0.54;10.0;6;2.302585092994046;0.09531017980432493
7.9;0.16;0.3;7.4;0.05;58.0;152.0;0.99612;3.12;0.37;9.5;6;2.2512917986064953;2.0014800002101243
7.1;0.25;0.3;2.4;0.042;25.0;122.0;0.994;3.43;0.61;10.5;6;2.3513752571634776;0.8754687373538999
7.7;0.31;0.36;4.3;0.026;15.0;87.0;0.99152;3.11;0.48;12.0;5;2.4849066497880004;1.4586150226995167
7.3;0.4;0.28;6.5;0.037;26.0;97.0;0.99148;3.16;0.58;12.6;7;2.533696813957432;1.8718021769015913
7.9;0.345;0.51;15.3;0.047;54.0;171.0;0.9987;3.09;0.51;9.1;5;2.2082744135228043;2.72785282839839
8.0;0.34;0.49;9.0;0.033;39.0;180.0;0.9936;3.13;0.38;12.3;8;2.509599262378372;2.1972245773362196
8.2;0.17;0.32;1.5;0.05;17.0;101.0;0.994;3.14;0.58;9.5;5;2.2512917986064953;0.4054651081081644
6.4;0.33;0.31;5.5;0.048;42.0;173.0;0.9951;3.19;0.66;9.3;6;2.2300144001592104;1.7047480922384253
